date,id,text,username,like_count,displayname,lang,year
2022-01-04 10:12:57+00:00,1478308462371041282,"Wah senengnya… akhirnya ada kluar kputusan kapan vaksinasi booster dimulai. Kasus pnularan varian omicron di Jawa &amp; Bali naek terus.
Pmrntah rncananya mulai pmberian vaksin booster Covid-19 pd 12 Jan’22 dgn 2 skema yakni gratis bagi PBI BPJS Kesehatan dan mandiri.

#VaksinHalal https://t.co/5CpQtV5iJZ",isnotrick_,27,RICK,in,2022
2022-01-04 10:06:42+00:00,1478306888571711490,"Rincian Harga Vaksin Covid-19 Booster Dosis Ketiga Terbaru Tahun 2022
 
https://t.co/h6J5GSvUtX lewat @tribunpontianak",tribunpontianak,0,Tribun Pontianak,in,2022
2022-01-04 10:05:32+00:00,1478306593133371393,"@lyannarosli takziah kepada cikgu awak.nak tgk sijil vaksin saya ke?hehehe
ayah saya pun meninggal sebab covid dengan full vaksin
mak saya lumpuh sebab covid pun dah full vaksin.
tapi xpelah dah takdir.cuma nak bgtau apa yg doktor hospital cakap je kepada kami sekeluarga.",machspoon,0,machspoon,in,2022
2022-01-04 10:03:03+00:00,1478305968672944128,"Pemerintah akan memulai vaksin Covid-19 dosis ketiga atau booster mulai 12 Januari mendatang. Berapa kisaran harganya?
 https://t.co/vdI9PXkS8E",KATADATAcoid,1,Katadata.co.id,in,2022
2022-01-04 10:02:27+00:00,1478305817333886979,@amanpulungan Saya juga tidak setuju dgn kebijakan ini. Sekolah keponakan saya besok dipaksa PTMT 100% padahal jadwal vaksin COVID masih minggu depan 😓,shirleya,1,Sley-o-ley,in,2022
2022-01-04 10:00:40+00:00,1478305368686039042,"Kerajaan bercadang melaksanakan suntikan vaksin Covid-19 kepada bayi dan juga memberikan dos keempat kepada penerima vaksin Covid-19.

Ketua Aktivis PPIM Dato’ Nadzim Johan melahirkan kerisauannya dengan cadangan tersebut.

https://t.co/nMLdl8gL4p",MySamudera,1,Samudera.my,in,2022
2022-01-04 10:00:27+00:00,1478305317205258241,Seekor harimau Bengal dan orang utan antara yang terima vaksin Covid-19 https://t.co/PyGMZGbgQk,UMonline,0,Utusan Malaysia,in,2022
2022-01-04 10:00:11+00:00,1478305249014304768,"Booster Vaksin Covid-19 Dimulai 12 Januari 2022, Bayar atau Gratis? https://t.co/6iK8yBGMd9",BorobudurNews_,3,IG: @BorobudurNews,in,2022
2022-01-04 10:00:04+00:00,1478305219041583108,"Dinkes DKI Jakarta masih menunggu arahan, dan keputusan dari pemerintah pusat terkait pemberian vaksin ketiga Covid-19 atau booster kepada masyarakat. 

https://t.co/LZ3zS9jsdA",indozonemedia,0,Indozone Media,in,2022
2022-01-04 09:57:36+00:00,1478304598842429444,"@fmtoday Ini xkan 1st time mrk bagi vaksin.
Hanya tak kisah kalau orang2 tua yg tunggu lama itu pengsan,mati atau kena jangkitan COVID. Matlamat mereka ialah suntik seberapa ramai orang dlm masa yg singkat supaya mereka boleh bermegah dgn ""pencapaian"" mrk. Report card dari 90% ke 99%.",1negara1,0,1negara,in,2022
2022-01-04 09:55:58+00:00,1478304188916375552,"9.000 Orang Gagal Naik Kereta, Tak Penuhi Syarat Vaksin dan Tes Covid https://t.co/tsBmnHQ6Lw",CNNIndonesia,8,CNN Indonesia,in,2022
2022-01-04 09:52:05+00:00,1478303210456551424,"1⃣
Pemerintah memutuskan untuk mulai program booster (suntikan dosis ketiga) vaksin Covid-19 pada 12 Januari 2022. Vaksin ini akan disuntikkan kepada mereka yang berusia 18 tahun ke atas
#VaksinHalal https://t.co/Tb1oWlepi0",Monchantik,33,🌙 etta 🌙,in,2022
2022-01-04 09:51:32+00:00,1478303071172059136,"Akhirnya keluar jg kputusan pmrintah buat vaksinasi booster covid-19. Tgl 12 Januari 2022 scr brtahap vaksinasi untuk pnduduk brumur &gt;18thn dan 6 bulan setelah penyuntikan dosis kedua. Selain vaksin impor, #VaksinHalal buatan dlm negeri jg akan digunakan. https://t.co/LjUB7puDDu",prabawananda,27,✖ 𝙃𝙀𝙍𝙒𝙄𝙉 ✖,in,2022
2022-01-04 09:51:30+00:00,1478303062510899200,"Pemerintah secara resmi telah melaksanakan vaksinasi COVID-19 untuk anak usia 6-11 tahun. Orang tua diminta tidak menakuti anak-anak mereka terhadap jarum suntik. Dengan demikian, anak-anak bersedia diimunisasi maupun disuntik vaksin COVID-19.

https://t.co/hUWa45JpAY",RadioDakta,0,DAKTA MEDIA,in,2022
2022-01-04 09:36:07+00:00,1478299192808419330,"Secara Door to Door, Kapolsek Kepulauan Seribu Utara Sambangi Rumah Warga dan Ajak Suntik Vaksin COVID-19 https://t.co/t3eD2MLPl4",FaktualN,0,FaktualNET,in,2022
2022-01-04 09:35:54+00:00,1478299135874793472,@machspoon Bukan vaksin. Tapi antibodi utk lawan covid. Benda tu natural. Mmg dari azali lagi Allah dah tentukan. Vaksin cuma trigger antibodi shj.,lyannarosli,1,LyannaRose,in,2022
2022-01-04 09:35:28+00:00,1478299029100318721,"Apa susahnya nunggu tahun ajaran baru untuk kembali full PTM ? Vaksin covid anak harusnya sudah merata, antibodi sudah terbentuk, jd gak was2 ngirim anak balik sekolah tatap muka. Lah ini dosis 1 aja blm merata udah dipaksa sekolah.",mgsrjmlh,7,****,in,2022
2022-01-04 09:32:55+00:00,1478298387531194369,"Pak Menkes, Booster Vaksin Covid Disuntikan Berapa Kali? https://t.co/qCoCCCVPWI",cnbcindonesia,2,CNBC Indonesia,in,2022
2022-01-04 09:32:04+00:00,1478298171520393217,Israel Akan Menawarkan Suntikan Vaksin COVID-19 Keempat https://t.co/lUOPXFGswL,ZonaPriangan,0,ZonaPriangan.com,in,2022
2022-01-04 09:30:03+00:00,1478297665976762368,"5⃣
Semoga pemerintah dpt medengar suara umat muslim yg menginginkan penggunaan vaksin halal utk booster dan juga memahami keadaan sudah tdk darurat masih ada pilihan yg halal utk vaksin Covid 19
#VaksinHalal https://t.co/D4rEnY2hsC",lettachantik,21,💜Letta💜,in,2022
2022-01-04 09:29:01+00:00,1478297404247982081,"1. Pemerintah akan memulai vaksinasi booster covid-19 dosis ketiga pada tgl 12 Januari 2022.
Menurut Menkes Budi Sadikin vaksin akan diberikan kepada orang dewasa dg usia diatas 18 thn, sesuai rekomendasi WHO. 

Bagaimana dg vaksin halal? 
#VaksinHalal 
https://t.co/OpWqTJV1lG",Belok_dong,23,Black Melow,in,2022
2022-01-04 09:27:12+00:00,1478296949769969665,"Dua Pekan, 7.299 Anak di Kudus Terima Vaksin Covid-19 

Selengkapnya Klik Tautan Berikut ini.
#kudus #vaksinasi #covid19 #anak  
 
https://t.co/zjcyb5QBL8",murianewscom,0,Murianews.com,in,2022
2022-01-04 09:24:14+00:00,1478296201522913289,"Berisiko Tinggi Terpapar Covid-19, Kebun Binatang di Chili Berikan Suntikan Vaksin untuk Harimau dan Orangutan

https://t.co/Z7k3MCBVIa",officialntv_,0,Official NusantaraTv,in,2022
2022-01-04 09:20:00+00:00,1478295134877982721,"Pemerintah mencatat telah berhasil menyuntikkan 280 juta dosis vaksin Covid-19 per 31 Desember 2021.
https://t.co/wqq3L0oOTE",akuratco,0,Akuratco,in,2022
2022-01-04 09:18:03+00:00,1478294644949585925,Belasan Ribu Vaksin Covid-19 di 6 Kabupaten-Kota Provinsi Riau Kedaluwarsa https://t.co/ySCZJDO7O3,HaluanRiau_,0,Haluan Riau,in,2022
2022-01-04 09:14:08+00:00,1478293658939969537,"@erwinsora Ya ia untk kebaikan bersama makannya saya vaksin. 
Ini kan hnya masalah scan atau snde, hnyamasalah pendataan. 
Aplikasi eror dn snd bisa scan cek in menunjukan bt covid? Atau menunjukan bt belum vaksin? Kan snde. 

Hnya masalah scan sa terus apa pengaruhnya utk kebaikan brsama?",VickramSombu,0,911,in,2022
2022-01-04 09:11:05+00:00,1478292891080421377,Vaksin Booster Covid-19 Ilegal Masuk Tahap Penyelidikan Polretabes Surabaya https://t.co/b6bviLW8On,HaluanRiau_,0,Haluan Riau,in,2022
2022-01-04 09:10:08+00:00,1478292651048800258,Kematian Betty White Dipastikan Bukan karena Vaksin Booster Covid-19 https://t.co/91uUCRhrZ8,DreamersRadioID,2,DREAMERS RADIO / DREAMERS.ID,in,2022
2022-01-04 09:09:46+00:00,1478292561613651968,"@MikaAngeelo @OfficialSugeng @Danz_kuy @WatchmenID Ohh... Soal Covid, Amerika lbh bebal. Mrk rela dipecat tanpa pesangon drpada divaksin atau pake masker. Klo kita, diancam ga bisa ke mall aja lgsg vaksin semua.",petongmom,23,Catbutler,in,2022
2022-01-04 09:09:45+00:00,1478292554550444032,Ratusan Anak di Pati Rela Disuntik Vaksin Covid-19 Demi Masuk Sekolah https://t.co/umpzZrnkhR,jawapos,1,Jawa Pos,in,2022
2022-01-04 09:00:40+00:00,1478290272601661443,"👩: “Ga mau vaksin, bukan perokok, &amp; gak ada riwayat penyakit”!

Pas kena Covid,
👩: Koma 65 hari, harus belajar jalan lagi.

Sekarang, beliau suruh orang buat vaksinasi!

Sayang sih kalau kejadian ibu ini keulang, udah habis waktu, habis uang lagi... 😔",jagapatidotcom,0,Jagapati,in,2022
2022-01-04 09:00:01+00:00,1478290106494631945,"Status Pandemi Covid-19 di Indonesia Diperpanjang | Vaksin Booster Akan Dimulai Pada 12 Januari | Premium Batal Dihapus

Apa aja nih yang lagi rame minggu ini? Check this out, Buddies!

https://t.co/W9cLUEKYCP",buddykuofficial,0,Official Account BuddyKu,in,2022
2022-01-04 09:00:00+00:00,1478290104145924099,"NPRA sahkan terima laporan yang dinyatakan dalam surat daripada Penjara Kajang yang #tular berkenaan 18 kes AEFI yang serius dalam kalangan penerima vaksin COVID-19 melalui Program Vaksinasi Banduan Penjara Kajang.

@KKMPutrajaya 
https://t.co/G9Z8RBpZu5",Bernama_Radio,2,BERNAMA RADIO,in,2022
2022-01-04 08:58:42+00:00,1478289774523785218,"-Presiden Joko Widodo (Jokowi) menyatakan, program vaksinasi Covid-19 dosis ketiga atau booster mulai digelar 12 Januari 2022 dengan target sasaran masyarakat berusia 18 tahun ke atas yang telah mendapatkan vaksin dosis kedua pada jangka waktu lebih dari enam bulan. https://t.co/Hd7gbzWKyZ",QR_GGS,0,@eR_ajah,in,2022
2022-01-04 08:56:34+00:00,1478289240014213120,"FDA lulus dos penggalak Pfizer kepada individu 12 tahun ke atas

Pemberian dos penggalak vaksin Covid-19 jenis Pfizer kini telah diluluskan oleh pihak Pentadbiran Makanan dan Ubat-Ubatan Amerika Syarikat (FDA) bagi kanak-kanak seawal usia 12 tahun.

https://t.co/7pqYIt6y2e https://t.co/JCf9uEKgOA",ummah_today,0,Ummah Today,in,2022
2022-01-04 08:50:50+00:00,1478287794632110083,Kemenkes Ungkap Penyebab Stok Vaksin Covid Berlimpah dan Kedaluwarsa https://t.co/C8bJCjNKae,wjtodaycom,0,West Java Today,in,2022
2022-01-04 08:49:57+00:00,1478287575244808195,"Ajak Suntik Vaksin COVID-19 Warganya, Kapolsek Sambangi Warga Secara Door to Door https://t.co/AHHjmM6aOh",liputan4com,0,LIPUTAN4 NEWS,in,2022
2022-01-04 08:47:49+00:00,1478287038730305536,Kasus Booster Vaksin Covid-19 Ilegal Masuk Tahap Penyelidikan https://t.co/5UTQZ0abFO,CNNIndonesia,3,CNN Indonesia,in,2022
2022-01-04 08:46:28+00:00,1478286698383503360,"Epidemiolog mengingatkan agar pemerintah memastikan kuota atau ketersediaan vaksin Covid-19.

https://t.co/kA85DZ5IgF",beritaKBR,0,KBR,in,2022
2022-01-04 08:45:30+00:00,1478286451947175936,"1. Vaksinasi booster covid-19 di Indonesia akan dimulai pada tgl 12 Januari 2022 dan diberikan hanya utk orang dewasa diatas 18 thn sesuai rekomendasi WHO.
Harapannya vaksin halal juga mendapat prioritas spt yg diucapkan Presiden Jokowi.

#VaksinHalal
https://t.co/i9ohzwLgWT https://t.co/D8SzT0InaG",Franken_blues,13,Brigadir JM,in,2022
2022-01-04 08:45:19+00:00,1478286408481579008,"Kementerian Kesehatan (Kemenkes) bakal membiayaai pemberian vaksin Covid-19 ketiga atau booster untuk tenaga kesehatan, lansia dan penerima bantuan iuran (PBI) bakal ditanggung pemerintah. Sementara untuk masyarakat di luar kelompok itu bisa memilih jalur mandiri. https://t.co/AdKCi9YHdF",gadisrembulan_,0,Zuhlidayati,in,2022
2022-01-04 08:45:07+00:00,1478286358942601216,"Kementerian Kesehatan (Kemenkes) bakal membiayaai pemberian vaksin Covid-19 ketiga atau booster untuk tenaga kesehatan, lansia dan penerima bantuan iuran (PBI) bakal ditanggung pemerintah. Sementara untuk masyarakat di luar kelompok itu bisa memilih jalur mandiri. https://t.co/aKHj4dTIxg",Sirambutmerah_,0,Sang Pengintai,in,2022
2022-01-04 08:44:41+00:00,1478286247630192642,#Dinkes DKI: Pelaksanaan vaksin booster COVID-19 tunggu putusan pusat - ANTARA #Covid #Covid19 https://t.co/5tGBu39I6I,beritacovid,0,Berita Covid,in,2022
2022-01-04 08:44:30+00:00,1478286202130345986,#Kasus Booster Vaksin Covid-19 Ilegal Masuk Tahap Penyelidikan - CNN Indonesia #Covid #Covid19 https://t.co/lIQ69uO666,beritacovid,0,Berita Covid,in,2022
2022-01-04 08:43:49+00:00,1478286031359148033,"NPRA sahkan menerima laporan yang dinyatakan dalam surat daripada Penjara Kajang yang tular berkenaan 18 kes mengalami kesan advers susulan imunisasi (AEFI) serius dalam kalangan penerima vaksin Covid-19 melalui Program Vaksinasi Banduan Penjara Kajang

https://t.co/usqAXxh433",hmetromy,10,Harian Metro,in,2022
2022-01-04 08:42:41+00:00,1478285746251259904,"Juru Bicara Vaksinasi Covid-19 dari Kementerian Kesehatan (Kemenkes) Siti Nadia Tarmizi mengatakan, ada dua mekanisme pemberian vaksinasi dosis ketiga atau booster vaksin yaitu secara berbayar (mandiri) dan booster vaksin yang ditanggung pemerintah alias gratis. https://t.co/yIpTiCmh0Z",ElcapitanoTotti,1,Pangeran Roma,in,2022
2022-01-04 08:39:55+00:00,1478285048088432641,Susah banget cari vaksin covid buat spirit doll :(,SealMachine,0,𝖬𝗂𝖼𝗁æ𝗅,in,2022
2022-01-04 08:39:18+00:00,1478284891976392706,"Juru Bicara Vaksinasi Covid-19 dari Kementerian Kesehatan (Kemenkes) Siti Nadia Tarmizi mengatakan, ada dua mekanisme pemberian vaksinasi dosis ketiga atau booster vaksin yaitu secara berbayar (mandiri) dan booster vaksin yang ditanggung pemerintah alias gratis. https://t.co/t8hNXLvixp",Mockingjacks_,1,Adi Jaka Saputra,in,2022
2022-01-04 08:38:11+00:00,1478284612510044160,"Juru Bicara Vaksinasi Covid-19 dari Kemenkes Siti Nadia Tarmizi mengatakan, ada dua mekanisme pemberian vaksinasi dosis ketiga atau booster vaksin yaitu secara berbayar (mandiri) dan booster vaksin yang ditanggung pemerintah alias gratis.

Jokowi Lawan Pandemi https://t.co/0NAdhXbFWe",SastroGedek,2,Limbuk,in,2022
2022-01-04 08:37:41+00:00,1478284485699379203,DKI Jakarta tunggu arahan pusat soal pelaksanaan vaksin booster COVID-19 https://t.co/S8rTR9L0Qk,antaramakassar,0,ANTARASULSEL.Com,in,2022
2022-01-04 08:35:18+00:00,1478283887948222465,Dinkes DKI: Pelaksanaan vaksin booster COVID-19 tunggu putusan pusat https://t.co/6Jc9hP689Z,angusberesford,0,Kapanlagi,in,2022
2022-01-04 08:35:17+00:00,1478283884781518848,Dinkes DKI: Pelaksanaan vaksin booster COVID-19 tunggu putusan pusat https://t.co/Px1tMmKXDk,carilahmas,0,Carilahmas,in,2022
2022-01-04 08:34:45+00:00,1478283748495925252,Giat Vidcon dengan Irwasum Polri Tentang Anev Lanjutan Pelaksanaan Vaksin Covid 19 di Aula Rupatama Sanika Satyawada Polres Pelabuhan Tanjung Perak https://t.co/hYKe52NxpY,satlantasperak,0,Lantas Perak,in,2022
2022-01-04 08:33:02+00:00,1478283316029636608,Disdik Sebut 37.000 Siswa SMP Telah Jalani Vaksin Covid-19 https://t.co/j8AZpugOAz,medianaFS,0,Mediana Farol's,in,2022
2022-01-04 08:32:46+00:00,1478283251089240064,Kemenkes Bicara Riset Booster Vaksin Covid Lawan Omicron https://t.co/X42wx2yeuH,cnbcindonesia,2,CNBC Indonesia,in,2022
2022-01-04 08:31:41+00:00,1478282975389179908,"Presiden Jokowi : Vaksinasi Covid-19 Dosis Lengkap Telah Mencapai 54,8%

Presiden Joko Widodo (Jokowi) mengapresiasi semua pihak atas pencapaian angka vaksinasi Covid-19 yang mencapai 281.299.690 dosis vaksin yang telah disuntikkan. https://t.co/kMMaRxZggo",bangkitb3rgerak,1,Bangkit Bergerak,in,2022
2022-01-04 08:29:05+00:00,1478282324550635521,PKS: Kami Harap Vaksin Covid-19 Booster Gratis https://t.co/pni57gLnnv,liputan6dotcom,0,LIPUTAN6,in,2022
2022-01-04 08:23:33+00:00,1478280928887664640,Kata Ahli Soal Vaksin Booster Beri Super Immunity pada yang Belum Pernah Kena COVID-19 https://t.co/ruyfnGc8pb,liputan6dotcom,1,LIPUTAN6,in,2022
2022-01-04 08:20:57+00:00,1478280273963880449,"Ayo Ikuti Vaksinasi Covid-19!
Lokasi di Pos Polairud Jalan Tebing Tinggi.
Ayo Vaksin! Vaksin Aman dan Halal https://t.co/NTGFYJzrw8",MerantiRes,1,HUMAS POLRES KEP. MERANTI,in,2022
2022-01-04 08:19:06+00:00,1478279810497474561,"Personel Detasemen Gegana Satbrimob Polda Banten Kawal Pendistribusin Vaksin Covid-19 dari GTO Cikupa menuju Pelabuhan Bakauheni Dengan Menggunakan Perlengkapan Lengkap pada Selasa (04/01)

#JanganAbaiProkes
Polda Banten
@silitongashinto
@DivHumas_Polri https://t.co/a9vSm3spZi",_poldabanten,6,Polda Banten,in,2022
2022-01-04 08:17:21+00:00,1478279368640118784,"Juru Bicara Vaksinasi Covid-19 dari Kemenkes, Siti Nadia Tarmizi mengatakan, ada dua mekanisme pemberian vaksinasi dosis ketiga atau booster vaksin yaitu secara berbayar (mandiri) dan booster vaksin yang ditanggung pemerintah alias gratis.

𝗝𝗼𝗸𝗼𝘄𝗶 𝗟𝗮𝘄𝗮𝗻 𝗣𝗮𝗻𝗱𝗲𝗺𝗶 https://t.co/zhJAvm6AcC",Yulia_4ja,2,Yuliawati,in,2022
2022-01-04 08:17:16+00:00,1478279350164213760,"@elisa_apriani PT. KAI berkomitmen untuk mencegah penyebaran COVID-19 dengan menerapkan prokes ketat, semua penumpang KA diwajibkan sudah vaksin dan wajib melakukan skrining dengan RT-PCR/Rapid Test Antigen pada perjalanan KA antar kota. Terima kasih. |2",KAI121,0,Kereta Api Indonesia,in,2022
2022-01-04 08:17:02+00:00,1478279291108564993,Israel Negara Pertama yang Suntikkan Dosis Ke-4 Vaksin Covid-19 https://t.co/eEvy78Vpi9,kabarpol,0,kabarpol,in,2022
2022-01-04 08:16:58+00:00,1478279273836421125,Israel Negara Pertama yang Suntikkan Dosis Ke-4 Vaksin Covid-19 https://t.co/y4VYxmjpB8,kabarpolitik,0,KabarPolitik,in,2022
2022-01-04 08:16:55+00:00,1478279262272733185,280 Juta Dosis Vaksin COVID-19 Disuntikkan Sepanjang 2021 https://t.co/xU7MGoeMvg,BeritaBaru,0,Berita Baru Indonesia,in,2022
2022-01-04 08:16:01+00:00,1478279034660274179,Israel Negara Pertama yang Suntikkan Dosis Ke-4 Vaksin Covid-19 https://t.co/FFAB1WzC00,jawapos,0,Jawa Pos,in,2022
2022-01-04 08:15:15+00:00,1478278841290219521,Presiden Joko Widodo (Jokowi) telah memutuskan bahwa penyuntikan booster vaksin Covid-19 atau dosis...  #Kupastuntas.co #BandarLampung #VaksinBoosterCovid-19Di  https://t.co/H0EWS6fDnQ,kupastuntasnew,0,kupas_tuntas.co,in,2022
2022-01-04 08:13:57+00:00,1478278512070971392,Personel Den Gegana Brimob Polda Banten Kawal Pendistribusin Vaksin Covid-19 https://t.co/YTrbumWbwJ,Cyber_Media86,0,Media Group Realita,in,2022
2022-01-04 08:12:52+00:00,1478278240049549313,Israel Berikan Dosis Keempat Vaksin COVID-19 Kepada Lansia dan Tenaga Medis https://t.co/yNKVhMyvmv,kerangkapikir,0,&,in,2022
2022-01-04 08:12:36+00:00,1478278172386811905,@MARQUEZ__93 Ooh... ini orang yg ribut2 menantang Kemenkes RI tentang vaksin covid ya?,jrsimatup,0,JRuben,in,2022
2022-01-04 08:12:30+00:00,1478278148953280514,".
Manfaat Vaksin Covid-19 https://t.co/z7iklLmXyS",PolsekSeririt,1,Humas Polsek Seririt,in,2022
2022-01-04 08:11:14+00:00,1478277832346423296,SEWA TENDA VAKSIN COVID-19 CIPEDAK JAKARTA SELATAN https://t.co/cl408Va2la,NSTENDA,0,NSTENDA,in,2022
2022-01-04 08:10:30+00:00,1478277645116882948,Dokter Fajri Sebut 91% Pasien Covid-19 yang Pakai Ventilator Belum Vaksin Penuh https://t.co/7PRndmKzmB,oke_zone,0,Oke Zone,in,2022
2022-01-04 08:07:59+00:00,1478277011709722624,"Persediaan Vaksin di Indonesia Melimpah, Jokowi akan terus Kejar Target Vaksinasi Covid-19 - https://t.co/PZaQW53Q9g",BentengSumbar,0,BentengSumbar.com,in,2022
2022-01-04 08:07:26+00:00,1478276875814375429,SEWA VAKSIN COVID-19 TEBET TIMUR JAKARTA SELATAN https://t.co/lhIUMDUf9g,NSTENDA,0,NSTENDA,in,2022
2022-01-04 08:05:32+00:00,1478276394677194753,"Selasa, 4 Jan 2020

Posyandu di Dsn Bratan, Panyepen
Skrining 6 org px vaksin COVID-19
ANC bumil
Timbang BB balita

#day2realmagang",oktavianindahhh,0,Indah Oktaviani,in,2022
2022-01-04 08:03:03+00:00,1478275770921463809,"Badan pengawas makanan dan obat-obatan (FDA) Amerika sudah mengizinkan penggunaan dosis ketiga vaksin Covid-19 buatan Pfizer dan BioNTech untuk anak-anak berusia antara 12 hingga 15 tahun pada Senin (3/1).

 https://t.co/6k2XxaAgR7",KATADATAcoid,0,Katadata.co.id,in,2022
2022-01-04 08:02:39+00:00,1478275672262918144,"#Abdya #HadiahUmrah #UndianVaksinasi 

“Ini bagian dari kita mengajak masyarakat untuk mau divaksin, apalagi vaksin ini aman, halal, dan paling penting melindungi kita semua terpapar virus Covid-19,”

https://t.co/ZU2TisK18W",serambinews,0,Serambi Indonesia,in,2022
2022-01-04 08:02:00+00:00,1478275505950396417,"Menkes Budi Gunadi menyebut terdapat rencana booster vaksin Covid-19 dgn Moderna bakal diberikan setengah dosis.

Namun rencana tersebut masih dalam proses pengkajian, serta diharapkan ITAGI sudah bisa mengeluarkan rekomendasinya pada 10 Januari 2022.

#StaySafe
#StayFitForLife https://t.co/WztoyqS1xu",FitRadioBandung,0,94.8 FM FIT Radio Bandung,in,2022
